sort_order,wmo,name,history_product,local_date_time,local_date_time_full,aifstime_utc,lat,lon,apparent_t,cloud,cloud_base_m,cloud_oktas,cloud_type_id,cloud_type,delta_t,gust_kmh,gust_kt,air_temp,dewpt,press,press_qnh,press_msl,press_tend,rain_trace,rel_hum,sea_state,swell_dir_worded,swell_height,swell_period,vis_km,weather,wind_dir,wind_spd_kmh,wind_spd_kt
999,95716,Goulburn Airport,IDN60903,29/12:30am,20240129003000,20240128133000,-34.8,149.7,15.7,Cloudy,420,8,,-,1.2,24,13,17.2,15.2,1012.8,1015.8,1012.8,-,0.0,88,-,-,,,10,-,ENE,17,9
999,95716,Goulburn Airport,IDN60903,29/12:00am,20240129000000,20240128130000,-34.8,149.7,15.7,Mostly cloudy,300,7,,-,1.2,20,11,17.2,15.2,1012.8,1015.8,1012.8,-,0.0,88,-,-,,,10,-,ENE,17,9
999,95716,Goulburn Airport,IDN60903,28/11:30pm,20240128233000,20240128123000,-34.8,149.7,16.3,Cloudy,420,8,,-,1.0,20,11,17.0,15.3,1013.0,1016.0,1013.0,-,0.0,90,-,-,,,10,-,ENE,13,7
999,95716,Goulburn Airport,IDN60903,28/11:11pm,20240128231100,20240128121100,-34.8,149.7,15.8,Partly cloudy,420,5,,-,1.0,20,11,16.9,15.2,1012.8,1015.8,1012.8,-,0.0,90,-,-,,,10,-,ENE,15,8
999,95716,Goulburn Airport,IDN60903,28/11:00pm,20240128230000,20240128120000,-34.8,149.7,16.0,Partly cloudy,420,3,,-,1.1,19,10,16.8,15.0,1012.8,1015.8,1012.8,-,0.0,89,-,-,,,10,-,ENE,13,7
999,95716,Goulburn Airport,IDN60903,28/10:30pm,20240128223000,20240128113000,-34.8,149.7,16.0,Cloudy,660,8,,-,1.1,20,11,17.1,15.3,1012.6,1015.6,1012.6,-,0.0,89,-,-,,,10,-,E,15,8
999,95716,Goulburn Airport,IDN60903,28/10:14pm,20240128221400,20240128111400,-34.8,149.7,16.3,Cloudy,600,8,,-,1.1,22,12,17.3,15.5,1012.6,1015.6,1012.6,-,0.0,89,-,-,,,10,-,E,15,8
999,95716,Goulburn Airport,IDN60903,28/10:00pm,20240128220000,20240128110000,-34.8,149.7,16.1,Cloudy,540,8,,-,1.2,24,13,17.5,15.5,1012.6,1015.6,1012.6,-,0.0,88,-,-,,,10,-,E,17,9
999,95716,Goulburn Airport,IDN60903,28/09:30pm,20240128213000,20240128103000,-34.8,149.7,16.0,Partly cloudy,480,5,,-,1.3,24,13,17.5,15.3,1012.3,1015.3,1012.3,-,0.0,87,-,-,,,10,-,E,17,9
999,95716,Goulburn Airport,IDN60903,28/09:00pm,20240128210000,20240128100000,-34.8,149.7,16.5,Mostly cloudy,300,6,,-,1.2,24,13,17.8,15.8,1011.9,1014.9,1011.9,-,0.0,88,-,-,,,10,-,E,17,9
999,95716,Goulburn Airport,IDN60903,28/08:49pm,20240128204900,20240128094900,-34.8,149.7,16.6,Partly cloudy,540,5,,-,1.2,22,12,17.6,15.6,1011.6,1014.6,1011.6,-,0.0,88,-,-,,,10,-,E,15,8
999,95716,Goulburn Airport,IDN60903,28/08:30pm,20240128203000,20240128093000,-34.8,149.7,16.4,-,,,,-,1.6,19,10,17.6,15.0,1011.4,1014.4,1011.4,-,0.0,85,-,-,,,10,-,E,15,8
999,95716,Goulburn Airport,IDN60903,28/08:00pm,20240128200000,20240128090000,-34.8,149.7,18.0,-,,,,-,2.4,24,13,19.1,15.2,1010.8,1013.8,1010.8,-,0.0,78,-,-,,,10,-,E,15,8
999,95716,Goulburn Airport,IDN60903,28/07:30pm,20240128193000,20240128083000,-34.8,149.7,19.1,-,,,,-,3.6,26,14,21.2,15.3,1010.4,1013.4,1010.4,-,0.0,69,-,-,,,10,-,ENE,20,11
999,95716,Goulburn Airport,IDN60903,28/07:00pm,20240128190000,20240128080000,-34.8,149.7,20.6,-,,,,-,4.5,26,14,22.7,15.3,1010.1,1013.1,1010.1,-,0.0,63,-,-,,,10,-,ENE,20,11
999,95716,Goulburn Airport,IDN60903,28/06:30pm,20240128183000,20240128073000,-34.8,149.7,22.4,-,,,,-,5.3,22,12,23.9,15.4,1009.8,1012.8,1009.8,-,0.0,59,-,-,,,10,-,E,17,9
999,95716,Goulburn Airport,IDN60903,28/06:00pm,20240128180000,20240128070000,-34.8,149.7,23.1,-,,,,-,5.8,22,12,24.6,15.2,1009.5,1012.5,1009.5,-,0.0,55,-,-,,,10,-,ENE,17,9
999,95716,Goulburn Airport,IDN60903,28/05:30pm,20240128173000,20240128063000,-34.8,149.7,23.8,-,,,,-,6.5,26,14,25.2,14.6,1009.3,1012.3,1009.3,-,0.0,51,-,-,,,10,-,ENE,15,8
999,95916,Cabramurra,IDN60903,31/05:00pm,20240131170000,20240131060000,-35.9,148.4,18.2,-,,,,-,8.5,28,15,22.5,7.1,,,,-,0.0,37,-,-,,,-,-,W,19,10
999,95916,Cabramurra,IDN60903,31/04:30pm,20240131163000,20240131053000,-35.9,148.4,18.6,-,,,,-,8.1,28,15,22.6,8.3,,,,-,0.0,40,-,-,,,-,-,W,19,10
999,95916,Cabramurra,IDN60903,31/04:00pm,20240131160000,20240131050000,-35.9,148.4,18.9,-,,,,-,6.3,32,17,22.2,11.6,,,,-,0.0,51,-,-,,,-,-,W,20,11
999,95916,Cabramurra,IDN60903,31/03:30pm,20240131153000,20240131043000,-35.9,148.4,19.7,-,,,,-,5.6,32,17,22.3,13.1,,,,-,0.0,56,-,-,,,-,-,W,19,10
999,95916,Cabramurra,IDN60903,31/03:00pm,20240131150000,20240131040000,-35.9,148.4,19.8,-,,,,-,4.7,30,16,22.1,14.7,,,,-,0.0,63,-,-,,,-,-,WNW,20,11
999,95916,Cabramurra,IDN60903,31/02:30pm,20240131143000,20240131033000,-35.9,148.4,18.9,-,,,,-,4.0,26,14,21.0,14.6,,,,-,0.0,67,-,-,,,-,-,WNW,19,10
999,95916,Cabramurra,IDN60903,31/02:00pm,20240131140000,20240131030000,-35.9,148.4,18.5,-,,,,-,3.0,24,13,20.0,15.2,,,,-,0.0,74,-,-,,,-,-,NW,17,9
999,95916,Cabramurra,IDN60903,31/01:30pm,20240131133000,20240131023000,-35.9,148.4,20.5,-,,,,-,3.2,17,9,20.7,15.7,,,,-,0.0,73,-,-,,,-,-,W,11,6
999,95916,Cabramurra,IDN60903,31/01:00pm,20240131130000,20240131020000,-35.9,148.4,20.1,-,,,,-,3.5,22,12,21.1,15.6,,,,-,0.0,71,-,-,,,-,-,WNW,15,8
999,95916,Cabramurra,IDN60903,31/12:30pm,20240131123000,20240131013000,-35.9,148.4,19.6,-,,,,-,3.2,22,12,20.3,15.3,,,,-,0.0,73,-,-,,,-,-,W,13,7
999,95916,Cabramurra,IDN60903,31/12:00pm,20240131120000,20240131010000,-35.9,148.4,18.7,-,,,,-,3.3,22,12,20.3,15.1,,,,-,0.0,72,-,-,,,-,-,NW,17,9
999,95916,Cabramurra,IDN60903,31/11:30am,20240131113000,20240131003000,-35.9,148.4,18.2,-,,,,-,2.5,24,13,19.8,15.9,,,,-,0.0,78,-,-,,,-,-,W,19,10
999,95916,Cabramurra,IDN60903,31/11:00am,20240131110000,20240131000000,-35.9,148.4,18.9,-,,,,-,4.1,20,11,20.5,13.9,,,,-,0.0,66,-,-,,,-,-,NNW,15,8
999,95916,Cabramurra,IDN60903,31/10:30am,20240131103000,20240130233000,-35.9,148.4,16.9,-,,,,-,3.8,20,11,18.9,12.6,,,,-,0.0,67,-,-,,,-,-,NNW,15,8
999,95916,Cabramurra,IDN60903,31/10:00am,20240131100000,20240130230000,-35.9,148.4,17.3,-,,,,-,2.8,22,12,18.8,14.3,,,,-,0.0,75,-,-,,,-,-,N,15,8
999,95916,Cabramurra,IDN60903,31/09:30am,20240131093000,20240130223000,-35.9,148.4,17.4,-,,,,-,1.9,19,10,17.9,14.8,,,,-,0.0,82,-,-,,,-,-,NNW,11,6
999,95916,Cabramurra,IDN60903,31/09:00am,20240131090000,20240130220000,-35.9,148.4,17.3,-,,,,-,1.7,13,7,17.5,14.8,,,,-,0.0,84,-,-,,,-,-,NNE,9,5
999,95916,Cabramurra,IDN60903,31/08:30am,20240131083000,20240130213000,-35.9,148.4,16.9,-,,,,-,1.2,15,8,17.3,15.3,,,,-,0.0,88,-,-,,,-,-,NE,11,6
999,95916,Cabramurra,IDN60903,31/08:00am,20240131080000,20240130210000,-35.9,148.4,16.2,-,,,,-,0.6,15,8,16.5,15.5,,,,-,0.0,94,-,-,,,-,-,NNE,11,6
999,95916,Cabramurra,IDN60903,31/07:30am,20240131073000,20240130203000,-35.9,148.4,15.2,-,,,,-,0.1,15,8,15.8,15.6,,,,-,0.0,99,-,-,,,-,-,NE,13,7
999,95916,Cabramurra,IDN60903,31/07:00am,20240131070000,20240130200000,-35.9,148.4,15.0,-,,,,-,0.1,15,8,15.4,15.2,,,,-,0.0,99,-,-,,,-,-,ENE,11,6
999,95916,Cabramurra,IDN60903,31/06:30am,20240131063000,20240130193000,-35.9,148.4,14.3,-,,,,-,0.0,15,8,14.8,14.8,,,,-,0.0,100,-,-,,,-,-,ENE,11,6
999,95916,Cabramurra,IDN60903,31/06:00am,20240131060000,20240130190000,-35.9,148.4,15.4,-,,,,-,0.0,9,5,14.9,14.9,,,,-,0.0,100,-,-,,,-,-,ENE,6,3
999,95916,Cabramurra,IDN60903,31/05:30am,20240131053000,20240130183000,-35.9,148.4,14.1,-,,,,-,0.0,15,8,14.7,14.7,,,,-,0.0,100,-,-,,,-,-,ENE,11,6
999,95916,Cabramurra,IDN60903,31/05:00am,20240131050000,20240130180000,-35.9,148.4,12.8,-,,,,-,0.0,19,10,14.3,14.3,,,,-,0.0,100,-,-,,,-,-,ENE,15,8
999,95916,Cabramurra,IDN60903,31/04:30am,20240131043000,20240130173000,-35.9,148.4,12.9,-,,,,-,0.0,20,11,14.1,14.1,,,,-,0.0,100,-,-,,,-,-,E,13,7
999,95916,Cabramurra,IDN60903,31/04:00am,20240131040000,20240130170000,-35.9,148.4,12.1,-,,,,-,0.1,22,12,14.1,13.9,,,,-,0.0,99,-,-,,,-,-,E,17,9
999,95916,Cabramurra,IDN60903,31/03:30am,20240131033000,20240130163000,-35.9,148.4,12.6,-,,,,-,0.1,19,10,14.2,14.0,,,,-,0.0,99,-,-,,,-,-,E,15,8
999,95916,Cabramurra,IDN60903,31/03:00am,20240131030000,20240130160000,-35.9,148.4,13.0,-,,,,-,0.1,20,11,14.5,14.3,,,,-,0.0,99,-,-,,,-,-,E,15,8
999,95916,Cabramurra,IDN60903,31/02:30am,20240131023000,20240130153000,-35.9,148.4,12.9,-,,,,-,0.1,24,13,14.7,14.5,,,,-,0.0,99,-,-,,,-,-,E,17,9
999,95916,Cabramurra,IDN60903,31/02:00am,20240131020000,20240130150000,-35.9,148.4,12.0,-,,,,-,0.1,28,15,14.7,14.5,,,,-,0.0,99,-,-,,,-,-,E,22,12
999,95916,Cabramurra,IDN60903,31/01:30am,20240131013000,20240130143000,-35.9,148.4,13.7,-,,,,-,0.1,24,13,15.3,15.1,,,,-,0.0,99,-,-,,,-,-,E,17,9
999,95916,Cabramurra,IDN60903,31/01:00am,20240131010000,20240130140000,-35.9,148.4,13.4,-,,,,-,0.1,24,13,15.3,15.1,,,,-,0.0,99,-,-,,,-,-,ESE,19,10
999,95916,Cabramurra,IDN60903,31/12:30am,20240131003000,20240130133000,-35.9,148.4,13.3,-,,,,-,0.1,28,15,15.4,15.2,,,,-,0.0,99,-,-,,,-,-,ESE,20,11
999,95916,Cabramurra,IDN60903,31/12:00am,20240131000000,20240130130000,-35.9,148.4,14.6,-,,,,-,0.6,24,13,15.6,14.6,,,,-,0.0,94,-,-,,,-,-,ESE,13,7
999,95916,Cabramurra,IDN60903,30/11:30pm,20240130233000,20240130123000,-35.9,148.4,15.2,-,,,,-,1.6,17,9,16.2,13.5,,,,-,0.0,84,-,-,,,-,-,ESE,11,6
999,95916,Cabramurra,IDN60903,30/11:00pm,20240130230000,20240130120000,-35.9,148.4,16.1,-,,,,-,3.5,13,7,17.4,11.4,,,,-,0.0,68,-,-,,,-,-,ESE,9,5
999,95916,Cabramurra,IDN60903,30/10:30pm,20240130223000,20240130113000,-35.9,148.4,18.1,-,,,,-,4.8,9,5,19.1,10.9,,,,-,0.0,59,-,-,,,-,-,ESE,7,4
999,95916,Cabramurra,IDN60903,30/10:00pm,20240130220000,20240130110000,-35.9,148.4,18.3,-,,,,-,4.8,11,6,19.3,11.1,,,,-,0.0,59,-,-,,,-,-,SSE,7,4
999,95916,Cabramurra,IDN60903,30/09:30pm,20240130213000,20240130103000,-35.9,148.4,17.5,-,,,,-,4.5,11,6,18.8,11.1,,,,-,0.0,61,-,-,,,-,-,S,9,5
999,95916,Cabramurra,IDN60903,30/09:00pm,20240130210000,20240130100000,-35.9,148.4,17.5,-,,,,-,4.6,13,7,18.9,11.0,,,,-,0.0,60,-,-,,,-,-,SSW,9,5
999,95916,Cabramurra,IDN60903,30/08:30pm,20240130203000,20240130093000,-35.9,148.4,18.0,-,,,,-,4.7,11,6,19.3,11.3,,,,-,0.0,60,-,-,,,-,-,SW,9,5
999,95916,Cabramurra,IDN60903,30/08:00pm,20240130200000,20240130090000,-35.9,148.4,18.6,-,,,,-,5.4,17,9,20.6,11.5,,,,-,0.0,56,-,-,,,-,-,WSW,13,7
999,95916,Cabramurra,IDN60903,30/07:30pm,20240130193000,20240130083000,-35.9,148.4,19.4,-,,,,-,5.7,22,12,21.6,12.2,,,,-,0.0,55,-,-,,,-,-,W,15,8
999,95916,Cabramurra,IDN60903,30/07:00pm,20240130190000,20240130080000,-35.9,148.4,19.5,-,,,,-,5.7,22,12,21.9,12.5,,,,-,0.0,55,-,-,,,-,-,W,17,9
999,95916,Cabramurra,IDN60903,30/06:30pm,20240130183000,20240130073000,-35.9,148.4,20.3,-,,,,-,5.8,19,10,22.3,12.8,,,,-,0.0,55,-,-,,,-,-,W,15,8
999,95916,Cabramurra,IDN60903,30/06:00pm,20240130180000,20240130070000,-35.9,148.4,19.8,-,,,,-,5.7,24,13,22.4,13.2,,,,-,0.0,56,-,-,,,-,-,W,19,10
999,95916,Cabramurra,IDN60903,30/05:30pm,20240130173000,20240130063000,-35.9,148.4,20.6,-,,,,-,5.4,26,14,22.9,14.2,,,,-,0.0,58,-,-,,,-,-,WSW,19,10
999,95916,Cabramurra,IDN60903,30/05:00pm,20240130170000,20240130060000,-35.9,148.4,19.2,-,,,,-,5.8,28,15,22.2,12.7,,,,-,0.0,55,-,-,,,-,-,WSW,20,11
999,95916,Cabramurra,IDN60903,30/04:30pm,20240130163000,20240130053000,-35.9,148.4,21.3,-,,,,-,5.5,24,13,23.1,14.4,,,,-,0.0,58,-,-,,,-,-,WNW,17,9
999,95916,Cabramurra,IDN60903,30/04:00pm,20240130160000,20240130050000,-35.9,148.4,20.1,-,,,,-,5.4,28,15,22.5,13.8,,,,-,0.0,58,-,-,,,-,-,W,19,10
999,95916,Cabramurra,IDN60903,30/03:30pm,20240130153000,20240130043000,-35.9,148.4,20.4,-,,,,-,5.6,30,16,22.8,13.8,,,,-,0.0,57,-,-,,,-,-,W,19,10
999,95916,Cabramurra,IDN60903,30/03:00pm,20240130150000,20240130040000,-35.9,148.4,19.6,-,,,,-,5.8,24,13,22.3,12.8,,,,-,0.0,55,-,-,,,-,-,W,19,10
999,95916,Cabramurra,IDN60903,30/02:30pm,20240130143000,20240130033000,-35.9,148.4,18.0,-,,,,-,4.9,32,17,20.9,12.8,,,,-,0.0,60,-,-,,,-,-,W,20,11
999,95916,Cabramurra,IDN60903,30/02:00pm,20240130140000,20240130030000,-35.9,148.4,19.3,-,,,,-,4.8,28,15,21.7,13.9,,,,-,0.0,61,-,-,,,-,-,W,19,10
999,95916,Cabramurra,IDN60903,30/01:30pm,20240130133000,20240130023000,-35.9,148.4,20.6,-,,,,-,5.2,20,11,22.2,13.8,,,,-,0.0,59,-,-,,,-,-,NW,15,8
999,95916,Cabramurra,IDN60903,30/01:00pm,20240130130000,20240130020000,-35.9,148.4,19.8,-,,,,-,5.1,19,10,21.3,13.0,,,,-,0.0,59,-,-,,,-,-,NW,13,7
999,95916,Cabramurra,IDN60903,30/12:30pm,20240130123000,20240130013000,-35.9,148.4,19.8,-,,,,-,5.2,22,12,21.4,12.8,,,,-,0.0,58,-,-,,,-,-,NW,13,7
999,95916,Cabramurra,IDN60903,30/12:00pm,20240130120000,20240130010000,-35.9,148.4,19.0,-,,,,-,5.2,17,9,20.8,12.2,,,,-,0.0,58,-,-,,,-,-,N,13,7
999,95916,Cabramurra,IDN60903,30/11:30am,20240130113000,20240130003000,-35.9,148.4,18.4,-,,,,-,5.1,19,10,20.3,11.8,,,,-,0.0,58,-,-,,,-,-,NNW,13,7
999,95916,Cabramurra,IDN60903,30/11:00am,20240130110000,20240130000000,-35.9,148.4,18.9,-,,,,-,4.3,15,8,20.0,13.0,,,,-,0.0,64,-,-,,,-,-,NNW,11,6
999,95916,Cabramurra,IDN60903,30/10:30am,20240130103000,20240129233000,-35.9,148.4,17.7,-,,,,-,5.1,20,11,19.5,10.8,,,,-,0.0,57,-,-,,,-,-,N,11,6
999,95916,Cabramurra,IDN60903,30/10:00am,20240130100000,20240129230000,-35.9,148.4,16.6,-,,,,-,4.6,20,11,18.8,10.9,,,,-,0.0,60,-,-,,,-,-,NE,13,7
999,95916,Cabramurra,IDN60903,30/09:30am,20240130093000,20240129223000,-35.9,148.4,13.9,-,,,,-,4.1,26,14,17.4,10.3,,,,-,0.0,63,-,-,,,-,-,ENE,19,10
999,95916,Cabramurra,IDN60903,30/09:00am,20240130090000,20240129220000,-35.9,148.4,11.5,-,,,,-,3.7,35,19,16.7,10.3,,,,-,0.0,66,-,-,,,-,-,ENE,28,15
999,95916,Cabramurra,IDN60903,30/08:30am,20240130083000,20240129213000,-35.9,148.4,10.0,-,,,,-,2.7,41,22,15.7,11.1,,,,-,0.0,74,-,-,,,-,-,E,32,17
999,95916,Cabramurra,IDN60903,30/08:00am,20240130080000,20240129210000,-35.9,148.4,8.7,-,,,,-,2.3,41,22,14.7,10.7,,,,-,0.0,77,-,-,,,-,-,E,33,18
999,95916,Cabramurra,IDN60903,30/07:30am,20240130073000,20240129203000,-35.9,148.4,8.3,-,,,,-,1.4,41,22,13.9,11.4,,,,-,0.0,85,-,-,,,-,-,E,32,17
999,95916,Cabramurra,IDN60903,30/07:00am,20240130070000,20240129200000,-35.9,148.4,7.2,-,,,,-,1.3,44,24,13.5,11.2,,,,-,0.0,86,-,-,,,-,-,E,35,19
999,95916,Cabramurra,IDN60903,30/06:30am,20240130063000,20240129193000,-35.9,148.4,7.4,-,,,,-,0.2,41,22,12.9,12.6,,,,-,0.0,98,-,-,,,-,-,E,33,18
999,95916,Cabramurra,IDN60903,30/06:00am,20240130060000,20240129190000,-35.9,148.4,7.1,-,,,,-,0.3,43,23,13.0,12.5,,,,-,0.0,97,-,-,,,-,-,E,35,19
999,95916,Cabramurra,IDN60903,30/05:30am,20240130053000,20240129183000,-35.9,148.4,8.1,-,,,,-,0.1,43,23,13.2,13.0,,,,-,0.0,99,-,-,,,-,-,ESE,32,17
999,95916,Cabramurra,IDN60903,30/05:00am,20240130050000,20240129180000,-35.9,148.4,8.0,-,,,,-,0.0,43,23,13.1,13.1,,,,-,0.0,100,-,-,,,-,-,E,32,17
999,95916,Cabramurra,IDN60903,30/04:30am,20240130043000,20240129173000,-35.9,148.4,8.2,-,,,,-,0.1,41,22,13.3,13.1,,,,-,0.0,99,-,-,,,-,-,ESE,32,17
999,95916,Cabramurra,IDN60903,30/04:00am,20240130040000,20240129170000,-35.9,148.4,8.0,-,,,,-,0.0,44,24,13.5,13.5,,,,-,0.0,100,-,-,,,-,-,ESE,35,19
999,95916,Cabramurra,IDN60903,30/03:30am,20240130033000,20240129163000,-35.9,148.4,7.7,-,,,,-,0.0,44,24,13.3,13.3,,,,-,0.0,100,-,-,,,-,-,ESE,35,19
999,95916,Cabramurra,IDN60903,30/03:00am,20240130030000,20240129160000,-35.9,148.4,7.1,-,,,,-,0.1,44,24,13.2,13.0,,,,-,0.0,99,-,-,,,-,-,ESE,37,20
999,95916,Cabramurra,IDN60903,30/02:30am,20240130023000,20240129153000,-35.9,148.4,7.1,-,,,,-,0.0,48,26,13.4,13.4,,,,-,0.0,100,-,-,,,-,-,E,39,21
999,95916,Cabramurra,IDN60903,30/02:00am,20240130020000,20240129150000,-35.9,148.4,6.7,-,,,,-,0.0,50,27,13.4,13.4,,,,-,0.0,100,-,-,,,-,-,E,41,22
999,95916,Cabramurra,IDN60903,30/01:30am,20240130013000,20240129143000,-35.9,148.4,6.4,-,,,,-,0.1,54,29,13.5,13.3,,,,-,0.0,99,-,-,,,-,-,ESE,43,23
999,95916,Cabramurra,IDN60903,30/01:00am,20240130010000,20240129140000,-35.9,148.4,6.5,-,,,,-,0.1,56,30,13.6,13.4,,,,-,0.0,99,-,-,,,-,-,ESE,43,23
999,95916,Cabramurra,IDN60903,30/12:30am,20240130003000,20240129133000,-35.9,148.4,6.9,-,,,,-,0.1,56,30,13.9,13.7,,,,-,0.0,99,-,-,,,-,-,ESE,43,23
999,95916,Cabramurra,IDN60903,30/12:00am,20240130000000,20240129130000,-35.9,148.4,7.5,-,,,,-,0.1,61,33,14.5,14.3,,,,-,0.0,99,-,-,,,-,-,ESE,44,24
999,95916,Cabramurra,IDN60903,29/11:30pm,20240129233000,20240129123000,-35.9,148.4,9.2,-,,,,-,0.0,57,31,15.7,15.7,,,,-,0.0,100,-,-,,,-,-,ESE,44,24
999,95916,Cabramurra,IDN60903,29/11:00pm,20240129230000,20240129120000,-35.9,148.4,10.6,-,,,,-,0.1,56,30,16.6,16.4,,,,-,0.0,99,-,-,,,-,-,ESE,43,23
999,95916,Cabramurra,IDN60903,29/10:30pm,20240129223000,20240129113000,-35.9,148.4,13.4,-,,,,-,0.6,43,23,17.5,16.5,,,,-,0.0,94,-,-,,,-,-,ESE,33,18
999,95916,Cabramurra,IDN60903,29/10:00pm,20240129220000,20240129110000,-35.9,148.4,13.0,-,,,,-,2.1,41,22,17.7,14.2,,,,-,0.0,80,-,-,,,-,-,ESE,32,17
999,95916,Cabramurra,IDN60903,29/09:30pm,20240129213000,20240129103000,-35.9,148.4,15.3,-,,,,-,4.1,28,15,18.4,11.5,,,,-,0.0,64,-,-,,,-,-,SE,19,10
999,95916,Cabramurra,IDN60903,29/09:00pm,20240129210000,20240129100000,-35.9,148.4,17.4,-,,,,-,5.4,7,4,18.7,9.2,,,,-,0.0,54,-,-,,,-,-,S,6,3
999,95916,Cabramurra,IDN60903,29/08:30pm,20240129203000,20240129093000,-35.9,148.4,18.0,-,,,,-,5.7,7,4,19.0,8.9,,,,-,0.0,52,-,-,,,-,-,SW,4,2
999,95916,Cabramurra,IDN60903,29/08:00pm,20240129200000,20240129090000,-35.9,148.4,18.2,-,,,,-,6.1,13,7,20.0,9.3,,,,-,0.0,50,-,-,,,-,-,WSW,9,5
999,95916,Cabramurra,IDN60903,29/07:30pm,20240129193000,20240129083000,-35.9,148.4,18.5,-,,,,-,7.1,19,10,21.0,8.3,,,,-,0.0,44,-,-,,,-,-,W,11,6
999,95916,Cabramurra,IDN60903,29/07:00pm,20240129190000,20240129080000,-35.9,148.4,19.2,-,,,,-,6.7,17,9,21.6,10.1,,,,-,0.0,48,-,-,,,-,-,W,13,7
999,95916,Cabramurra,IDN60903,29/06:30pm,20240129183000,20240129073000,-35.9,148.4,18.9,-,,,,-,7.0,20,11,21.8,9.7,,,,-,0.0,46,-,-,,,-,-,WNW,15,8
999,95916,Cabramurra,IDN60903,29/06:00pm,20240129180000,20240129070000,-35.9,148.4,20.9,-,,,,-,7.5,15,8,22.6,9.7,,,,-,0.0,44,-,-,,,-,-,WSW,9,5
999,95916,Cabramurra,IDN60903,29/05:30pm,20240129173000,20240129063000,-35.9,148.4,19.4,-,,,,-,7.7,20,11,22.5,9.0,,,,-,0.0,42,-,-,,,-,-,W,15,8
999,95916,Cabramurra,IDN60903,29/05:00pm,20240129170000,20240129060000,-35.9,148.4,19.3,-,,,,-,7.7,20,11,22.1,8.6,,,,-,0.0,42,-,-,,,-,-,SW,13,7
999,95916,Cabramurra,IDN60903,29/04:30pm,20240129163000,20240129053000,-35.9,148.4,18.6,-,,,,-,7.2,24,13,21.9,9.4,,,,-,0.0,45,-,-,,,-,-,WNW,17,9
999,95916,Cabramurra,IDN60903,29/04:00pm,20240129160000,20240129050000,-35.9,148.4,18.1,-,,,,-,7.1,22,12,21.5,9.1,,,,-,0.0,45,-,-,,,-,-,WNW,17,9
999,95916,Cabramurra,IDN60903,29/03:30pm,20240129153000,20240129043000,-35.9,148.4,18.7,-,,,,-,6.7,28,15,21.8,10.3,,,,-,0.0,48,-,-,,,-,-,W,17,9
999,95916,Cabramurra,IDN60903,29/03:00pm,20240129150000,20240129040000,-35.9,148.4,17.7,-,,,,-,6.6,28,15,21.3,9.9,,,,-,0.0,48,-,-,,,-,-,WNW,19,10
999,95916,Cabramurra,IDN60903,29/02:30pm,20240129143000,20240129033000,-35.9,148.4,17.7,-,,,,-,6.4,30,16,20.9,9.8,,,,-,0.0,49,-,-,,,-,-,W,17,9
999,95916,Cabramurra,IDN60903,29/02:00pm,20240129140000,20240129030000,-35.9,148.4,17.7,-,,,,-,5.4,32,17,20.9,11.8,,,,-,0.0,56,-,-,,,-,-,W,20,11
999,95916,Cabramurra,IDN60903,29/01:30pm,20240129133000,20240129023000,-35.9,148.4,16.2,-,,,,-,4.8,35,19,19.8,11.8,,,,-,0.0,60,-,-,,,-,-,W,22,12
999,95916,Cabramurra,IDN60903,29/01:00pm,20240129130000,20240129020000,-35.9,148.4,15.5,-,,,,-,5.6,32,17,19.7,9.9,,,,-,0.0,53,-,-,,,-,-,W,22,12
999,95916,Cabramurra,IDN60903,29/12:30pm,20240129123000,20240129013000,-35.9,148.4,17.4,-,,,,-,4.2,24,13,19.5,12.5,,,,-,0.0,64,-,-,,,-,-,W,15,8
999,95916,Cabramurra,IDN60903,29/12:00pm,20240129120000,20240129010000,-35.9,148.4,16.0,-,,,,-,4.6,32,17,19.3,11.6,,,,-,0.0,61,-,-,,,-,-,W,20,11
999,95916,Cabramurra,IDN60903,29/11:30am,20240129113000,20240129003000,-35.9,148.4,16.1,-,,,,-,4.0,26,14,18.7,12.0,,,,-,0.0,65,-,-,,,-,-,W,17,9
999,95916,Cabramurra,IDN60903,29/11:00am,20240129110000,20240129000000,-35.9,148.4,15.6,-,,,,-,3.2,26,14,18.3,13.0,,,,-,0.0,71,-,-,,,-,-,WNW,19,10
999,95916,Cabramurra,IDN60903,29/10:30am,20240129103000,20240128233000,-35.9,148.4,16.0,-,,,,-,3.2,17,9,17.7,12.4,,,,-,0.0,71,-,-,,,-,-,WNW,13,7
999,95916,Cabramurra,IDN60903,29/10:00am,20240129100000,20240128230000,-35.9,148.4,16.1,-,,,,-,2.9,20,11,17.7,12.8,,,,-,0.0,73,-,-,,,-,-,W,13,7
999,95916,Cabramurra,IDN60903,29/09:30am,20240129093000,20240128223000,-35.9,148.4,14.6,-,,,,-,3.0,20,11,16.6,11.5,,,,-,0.0,72,-,-,,,-,-,WNW,13,7
999,95916,Cabramurra,IDN60903,29/09:00am,20240129090000,20240128220000,-35.9,148.4,14.2,-,,,,-,3.3,19,10,16.7,11.0,,,,-,0.0,69,-,-,,,-,-,NW,15,8
999,95916,Cabramurra,IDN60903,29/08:30am,20240129083000,20240128213000,-35.9,148.4,13.0,-,,,,-,3.2,22,12,16.1,10.4,,,,-,0.0,69,-,-,,,-,-,NW,17,9
